mean_vehicle_count,max_vehicle_count,vehicle_count_std,entry_count,exit_count,flow_imbalance,avg_density,max_density,mean_displacement,stop_ratio,slow_vehicle_fraction,avg_wait_time,max_wait_time,entry_to_exit_time_mean,entry_to_exit_time_std,bus_ratio,truck_ratio,two_wheeler_ratio,camera_id,video_file,minute
0.1,1,0.30000000000000004,0,0,0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-07-52-45.mp4,0
0.175,1,0.3799671038392666,0,0,0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-07-53-45.mp4,0
0.09166666666666666,1,0.2885548282196797,0,0,0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-07-54-45.mp4,0
0.4,3,0.7461009761866464,3,1,2,7.5e-06,0.0001,3.7753196700269642,0.5,0.6333333333333333,6.0,7.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-07-55-45.mp4,0
0.225,1,0.41758232721225175,0,0,0,0.0,0.0,0.37801642787485346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-07-56-45.mp4,0
0.016666666666666666,1,0.12801909579781015,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-07-57-45.mp4,0
0.21666666666666667,1,0.41197356981027583,0,0,0,0.0,0.0,0.4121320343559642,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-07-58-45.mp4,0
0.125,2,0.3550234734023465,0,1,-1,0.0,0.0,0.7488380981143212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-07-59-45.mp4,0
0.15833333333333333,2,0.3872086718496314,1,0,1,3.75e-06,5e-05,5.428452307522437,0.3333333333333333,0.5,9.0,9.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-08-00-45.mp4,0
0.15833333333333333,2,0.4081632298752819,1,0,1,4.166666666666667e-06,5e-05,11.180746254981633,0.25,0.4166666666666667,10.0,10.0,0.0,0.0,0.0,1.0,0.0,camera_1,normanniles1_2025-10-20-08-01-45.mp4,0
0.20833333333333334,1,0.4061164310337067,0,0,0,0.0,0.0,0.24523408679850528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-08-02-45.mp4,0
0.13333333333333333,1,0.33993463423951903,0,0,0,0.0,0.0,0.2777777777777778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-08-03-45.mp4,0
0.16666666666666666,2,0.3944053188733077,1,0,1,1.6666666666666667e-06,5e-05,3.530932844263588,0.6666666666666666,0.6666666666666666,4.0,4.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-08-04-45.mp4,0
0.175,1,0.3799671038392666,0,0,0,0.0,0.0,0.41380711874576986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-08-05-45.mp4,0
0.16666666666666666,1,0.3726779962499649,0,0,0,0.0,0.0,0.2906425962420553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-08-06-45.mp4,0
0.13333333333333333,1,0.33993463423951903,1,1,0,2.0833333333333334e-06,5e-05,27.866748291072636,0.0,0.08333333333333333,5.0,5.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-09-01-45.mp4,0
0.058333333333333334,1,0.23437268517375387,0,1,-1,0.0,0.0,12.811127975318957,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-09-02-45.mp4,0
0.075,1,0.26339134382131846,0,0,0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-09-03-45.mp4,0
0.15,1,0.3570714214271425,0,0,0,0.0,0.0,0.3867295401695068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-09-04-45.mp4,0
0.16666666666666666,2,0.3944053188733077,2,1,1,3.7500000000000005e-06,5e-05,35.612121418057505,0.0,0.16666666666666666,4.5,6.0,0.0,0.0,0.5,0.0,0.0,camera_1,normanniles1_2025-10-20-09-05-45.mp4,0
0.31666666666666665,2,0.5320296566504121,1,0,1,5.416666666666667e-06,5e-05,2.747166563982585,0.75,0.8571428571428571,13.0,13.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-09-06-45.mp4,0
0.09166666666666666,1,0.28855482821967976,1,0,1,8.333333333333333e-07,5e-05,1.0923461103387317,0.75,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-09-07-45.mp4,0
0.3416666666666667,3,0.6123157319190448,3,0,3,5.833333333333334e-06,0.0001,17.12959497233405,0.38461538461538464,0.5384615384615384,4.666666666666667,11.0,0.0,0.0,0.0,0.3333333333333333,0.0,camera_1,normanniles1_2025-10-20-09-08-45.mp4,0
0.10833333333333334,2,0.3604588125647028,3,0,3,3.3333333333333333e-06,0.0001,4.197890120056995,0.2857142857142857,0.5714285714285714,2.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-09-09-45.mp4,0
0.13333333333333333,2,0.3636237371545238,1,1,0,4.1666666666666667e-07,5e-05,1.0172129679778086,0.8333333333333334,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-09-10-45.mp4,0
0.14166666666666666,2,0.37183852528871847,2,0,2,1.6666666666666667e-06,5e-05,8.884958019585271,0.5,0.5,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-09-11-45.mp4,0
0.08333333333333333,1,0.2763853991962833,0,0,0,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-09-12-45.mp4,0
0.10833333333333334,2,0.33654700843847785,2,0,2,1.6666666666666667e-06,5e-05,3.3333333333333335,0.3333333333333333,0.6666666666666666,2.0,3.0,0.0,0.0,0.0,0.5,0.0,camera_1,normanniles1_2025-10-20-09-13-45.mp4,0
0.16666666666666666,1,0.3726779962499649,0,1,-1,0.0,0.0,1.0453951037018592,0.8571428571428571,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-09-14-45.mp4,0
0.14166666666666666,1,0.3487079325484613,0,0,0,0.0,0.0,5.925847518241645,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-09-15-45.mp4,0
4.891666666666667,12,3.0789495863939633,30,4,26,0.00017625000000000003,0.00045,5.6240767316537665,0.20869565217391303,0.6391304347826087,10.846153846153847,31.0,0.0,0.0,0.0,0.1,0.0,camera_1,normanniles1_2025-10-20-10-36-45.mp4,0
5.3,10,1.76351920885484,28,2,26,0.00018541666666666666,0.00035,6.317929095693117,0.2572614107883817,0.5933609958506224,10.853658536585366,42.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.0,camera_1,normanniles1_2025-10-20-10-37-45.mp4,0
7.408333333333333,11,2.0595138315200074,38,2,36,0.00025541666666666665,0.00045,5.238336281066052,0.2698170731707317,0.6463414634146342,10.946428571428571,51.0,0.0,0.0,0.0,0.10526315789473684,0.0,camera_1,normanniles1_2025-10-20-10-38-45.mp4,0
6.458333333333333,14,2.7322025099826615,39,6,33,0.00023666666666666668,0.0005,6.165466784685304,0.3288364249578415,0.6677908937605397,9.627118644067796,25.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,camera_1,normanniles1_2025-10-20-10-39-45.mp4,0
9.158333333333333,14,2.0816493193832843,45,4,41,0.0003320833333333333,0.0005,5.204811557811477,0.3828502415458937,0.6799516908212561,8.56989247311828,33.0,0.0,0.0,0.0,0.06666666666666667,0.0,camera_1,normanniles1_2025-10-20-10-40-45.mp4,0
6.2,14,2.5449295995501853,29,3,26,0.00022083333333333335,0.0004,5.9171710444359364,0.26631393298059963,0.6455026455026455,12.325581395348838,44.0,0.0,0.0,0.0,0.034482758620689655,0.0,camera_1,normanniles1_2025-10-20-10-41-45.mp4,0
7.9,16,3.0967725134404045,42,1,41,0.0003041666666666667,0.00055,5.620329209500768,0.36726804123711343,0.7036082474226805,10.428571428571429,49.0,0.0,0.0,0.0,0.07142857142857142,0.0,camera_1,normanniles1_2025-10-20-10-42-45.mp4,0
